iter	R2	RMSE
0	0.02867384628	3.147329587
1	0.02799707482	3.148425847
2	-0.0581994148	3.285061025
3	0.02892856222	3.14691689
4	-0.001224111909	3.195400753
5	-1.506928039	5.056274194
6	-1.159902627	4.693283292
7	-0.02522589909	3.233474703
8	0.02278682745	3.156852856
9	-1.055895658	4.578890078
10	0.03345110144	3.139580321
11	0.01182587607	3.174507971
12	-1.098510225	4.626102254
13	0.01940515919	3.162310319
14	-0.2987632674	3.639357187
15	-0.5975904916	4.036383449
16	-0.24314945	3.56058497
17	0.01841658439	3.16390394
18	0.02761484291	3.149044832
19	0.03617330437	3.135156023
20	0.00832133192	3.18013216
21	0.02926906186	3.146365119
22	-0.1303712611	3.395238109
23	0.03099210831	3.143571481
24	-0.2790052584	3.611568431
25	-0.5530157067	3.979675003
26	-0.01783225629	3.221794147
27	-1.357100754	4.902851695
28	0.03207377099	3.141816473
29	0.03084305832	3.14381324
